9,189,1,0,2,1,0,2,0,0,0
1,368,0,1,2,0,1,2,0,0,0
1,331,1,0,1,1,0,2,0,0,0
2,186,0,1,3,0,0,1,0,0,0
9,433,0,1,1,0,0,1,0,0,0
8,90,1,0,2,0,0,2,0,0,0
7,29,1,0,3,0,0,0,0,0,0
2,44,0,1,3,0,1,1,0,0,0
1,539,0,1,3,1,1,0,0,0,0
3,43,1,0,2,0,0,2,0,0,0
10,145,0,1,2,1,0,2,0,0,0
3,80,1,0,1,1,0,2,0,0,0
9,646,1,0,2,1,0,0,0,0,0
1,585,1,0,2,1,0,0,0,0,0
2,202,0,1,3,0,0,1,0,0,0
7,78,1,0,2,1,1,0,0,0,0
1,735,1,0,1,1,0,0,0,0,0
9,162,1,0,2,0,1,0,0,0,0
10,226,0,1,3,1,2,1,0,0,0
10,29,1,0,2,0,1,0,0,0,0
9,179,0,1,2,0,1,0,0,0,0
6,549,1,0,3,1,1,1,0,0,0
9,34,0,1,3,1,0,2,0,0,0
1,61,0,1,1,0,1,0,1,1,70
1,92,0,1,1,1,0,2,1,0,0
4,316,0,1,2,1,1,1,0,0,0
2,189,0,1,2,1,0,2,0,0,0
2,210,0,1,2,0,0,1,1,0,0
9,301,1,1,3,0,0,1,1,0,0
9,127,1,0,3,0,1,0,1,0,0
9,29,0,1,3,1,1,1,0,0,0
9,29,0,1,2,1,1,2,0,0,0
1,70,1,0,3,0,1,2,0,0,0
11,262,1,0,2,1,0,0,0,0,0
10,138,1,0,2,0,0,2,0,0,0
6,505,1,1,3,1,0,2,0,0,0
11,92,0,1,3,1,1,0,0,0,0
4,209,0,1,1,0,2,1,1,0,0
3,34,1,0,2,1,0,1,0,0,0
2,152,0,1,3,0,1,2,0,0,0
5,427,1,1,2,0,1,2,0,0,0
1,163,0,1,2,0,1,0,1,0,0
1,75,1,0,3,0,0,2,1,0,0
11,184,1,0,3,0,0,0,0,0,0
10,466,0,1,2,0,0,2,0,0,0
7,151,0,1,3,1,1,0,0,0,0
1,148,0,1,2,0,1,0,0,0,0
2,200,1,0,3,0,0,0,0,0,0
5,663,1,1,3,1,2,0,1,0,0
4,383,0,1,3,0,1,0,0,0,0
2,227,1,0,2,0,1,2,0,0,0
8,212,0,1,2,1,2,0,0,0,0
6,97,0,1,3,1,0,1,0,0,0
7,208,0,1,3,1,2,0,0,0,0
12,88,1,0,3,0,1,1,0,0,0
10,64,1,0,3,1,0,0,0,0,0
2,454,1,0,3,0,1,0,0,0,0
1,29,0,1,2,0,1,0,0,0,0
7,157,1,0,2,1,0,1,0,0,0
3,29,0,1,2,1,0,1,0,0,0
10,119,0,1,1,0,1,1,0,0,0
4,317,0,1,2,0,1,2,0,0,0
3,138,1,0,2,1,0,0,0,0,0
4,186,1,0,2,1,1,2,0,0,0
5,226,0,1,3,1,2,2,0,0,0
3,351,1,0,3,0,2,0,0,0,0
2,458,0,1,3,0,2,1,0,0,0
5,135,1,0,2,0,1,1,0,0,0
10,127,0,1,2,1,0,2,0,0,0
9,158,1,0,1,1,1,0,1,0,0
1,478,0,1,3,0,2,0,0,0,0
11,138,1,0,2,0,0,0,0,0,0
1,525,0,1,2,1,0,1,0,0,0
1,303,1,1,2,0,1,1,1,0,0
5,50,1,0,2,0,0,1,0,0,0
9,35,0,1,3,1,1,2,0,0,0
7,38,0,1,3,1,1,0,0,0,0
5,46,1,0,2,0,1,2,0,0,0
6,333,1,0,2,1,0,1,0,0,0
2,584,1,0,2,1,2,1,1,0,0
6,29,0,1,2,1,0,0,0,0,0
4,78,0,1,2,1,0,2,0,0,0
4,53,0,1,3,0,0,1,0,0,0
3,314,1,0,1,1,1,2,0,0,0
5,306,0,1,3,0,1,0,0,0,0
4,72,1,0,1,1,1,0,1,0,0
1,375,1,0,3,0,0,2,0,0,0
3,163,1,0,3,1,0,0,0,0,0
6,178,1,0,3,1,1,1,1,0,0
1,522,1,0,3,1,2,2,0,0,0
8,59,1,0,2,0,0,2,0,0,0
6,569,0,1,3,1,1,2,0,0,0
4,275,1,0,1,1,0,2,0,0,0
1,29,0,1,2,0,1,2,0,0,0
2,675,1,1,2,1,0,1,0,0,0
10,161,1,0,3,0,1,0,0,0,0
11,568,1,1,2,1,2,0,0,0,0
9,257,1,1,2,1,0,2,0,0,0
2,269,0,1,3,0,2,0,0,0,0
12,32,0,1,1,0,0,2,0,0,0
11,99,1,0,2,1,0,2,0,0,0
7,340,1,0,2,0,1,1,0,0,0
9,100,1,0,3,1,0,1,0,0,0
3,1118,1,1,3,1,2,0,0,0,0
2,214,0,1,1,1,1,0,0,0,0
11,143,0,1,3,0,0,0,0,0,0
10,1097,0,1,3,1,0,2,1,0,0
6,263,0,1,1,1,1,0,1,0,0
7,45,1,0,2,0,0,2,0,0,0
2,243,1,1,3,0,0,1,0,0,0
8,58,0,1,2,0,0,1,0,0,0
2,225,1,0,2,0,0,2,0,0,0
3,222,1,0,2,0,1,1,0,0,0
1,29,1,0,1,1,1,1,0,0,0
1,313,0,1,3,0,1,2,0,0,0
6,105,1,0,3,1,1,1,0,0,0
5,29,0,1,3,1,1,0,0,0,0
3,244,1,0,3,0,0,0,0,0,0
12,49,0,1,3,1,0,0,0,0,0
7,29,1,0,1,1,1,0,0,0,0
1,29,1,0,3,0,1,1,1,0,0
7,56,1,0,2,1,1,0,0,0,0
4,110,0,1,2,0,1,2,0,0,0
10,300,1,1,2,0,2,1,0,0,0
3,29,0,1,3,1,1,0,0,0,0
9,174,0,1,2,1,1,2,0,0,0
5,771,0,1,3,1,2,2,0,0,0
1,215,1,0,2,1,2,0,0,0,0
7,192,1,0,2,0,1,2,0,0,0
6,40,0,1,3,0,1,2,0,0,0
8,29,1,0,3,0,1,0,1,0,0
10,275,1,0,1,0,1,2,0,0,0
2,518,0,1,3,1,0,1,1,0,0
3,454,0,1,2,0,2,1,0,0,0
3,342,0,1,3,0,0,2,0,0,0
8,337,1,0,3,0,0,2,0,0,0
1,1311,1,1,3,1,2,0,0,0,0
1,817,1,1,2,1,0,0,1,0,0
10,246,1,0,2,0,0,0,0,0,0
1,406,0,1,3,0,1,1,0,0,0
11,98,0,1,3,1,1,1,0,0,0
1,186,1,0,3,0,0,0,0,0,0
1,29,0,1,3,0,1,2,1,0,0
8,29,1,0,3,1,1,2,0,0,0
1,586,1,0,1,1,2,2,0,0,0
8,286,0,1,2,1,2,0,0,0,0
10,89,1,0,3,1,1,2,0,0,0
8,194,1,0,2,1,1,0,1,1,184
10,33,1,0,2,0,0,1,0,0,0
9,140,1,0,1,1,0,0,0,0,0
1,382,0,1,2,0,0,1,1,0,0
5,63,0,1,1,0,0,1,0,0,0
10,148,0,1,2,1,0,2,0,0,0
3,123,1,0,2,1,0,1,0,0,0
1,485,1,0,2,0,1,0,0,0,0
1,398,1,0,1,0,1,0,0,0,0
9,46,1,0,3,0,1,1,1,0,0
9,29,0,1,3,0,0,2,0,0,0
1,162,1,0,3,0,0,2,1,0,0
2,2080,1,1,1,1,0,0,0,0,0
10,85,1,0,2,0,1,2,0,0,0
2,180,1,0,2,0,0,1,0,0,0
7,139,0,1,3,1,0,1,0,0,0
7,151,1,0,2,0,1,2,0,0,0
10,29,1,0,2,0,0,2,0,0,0
1,651,1,1,2,1,1,2,0,0,0
10,209,0,1,1,0,2,0,0,0,0
1,305,1,1,3,0,0,0,1,0,0
2,424,0,1,2,0,0,1,0,0,0
10,138,0,1,2,0,0,0,0,0,0
1,804,1,1,3,1,2,1,1,0,0
11,85,0,1,3,0,0,1,0,0,0
9,29,0,1,3,1,0,2,0,0,0
4,307,1,0,2,1,1,1,1,0,0
11,123,1,0,3,0,1,1,0,0,0
2,322,1,0,3,0,2,2,1,0,0
3,261,0,1,2,1,1,1,0,0,0
7,513,1,0,2,1,0,2,0,0,0
5,746,1,0,3,1,2,0,1,0,0
8,56,1,0,2,0,0,2,0,0,0
1,1486,1,1,3,1,0,0,1,0,0
1,143,0,1,1,1,0,1,0,0,0
10,82,0,1,1,0,1,2,1,0,0
9,29,0,1,3,1,1,2,0,0,0
9,152,0,1,1,1,0,1,0,0,0
5,145,1,0,1,1,1,2,1,0,0
9,314,0,1,2,0,0,1,0,0,0
3,390,1,0,2,0,1,2,0,0,0
12,618,1,1,2,1,0,2,0,0,0
6,29,0,1,1,1,0,2,0,0,0
6,29,0,1,2,0,0,1,0,0,0
6,54,0,1,2,1,0,0,0,0,0
9,718,0,1,1,1,2,1,0,0,0
6,154,1,0,3,0,1,2,0,0,0
9,157,0,1,2,0,1,2,0,0,0
6,56,0,1,3,1,1,0,0,0,0
7,77,1,0,3,1,1,2,0,0,0
1,335,0,1,2,0,0,0,0,0,0
5,29,0,1,1,1,1,1,0,0,0
10,110,1,0,3,0,0,1,0,0,0
10,312,0,1,1,0,1,1,0,0,0
5,258,0,1,2,1,1,1,1,0,0
2,101,1,0,3,1,1,1,0,0,0
2,741,1,1,2,1,0,2,0,0,0
1,114,1,0,1,0,1,1,0,0,0
3,82,1,0,3,0,0,0,0,0,0
7,29,0,1,2,0,1,2,0,0,0
8,37,0,1,3,1,0,1,0,0,0
5,153,0,1,2,0,0,2,0,0,0
5,582,0,1,3,1,2,2,0,0,0
7,29,1,0,2,1,0,1,0,0,0
7,46,1,0,1,1,1,0,0,0,0
2,964,1,0,3,1,0,2,0,0,0
5,207,1,0,2,0,0,0,0,0,0
3,187,0,1,2,0,0,2,0,0,0
4,99,1,0,3,0,0,1,0,0,0
3,29,1,0,3,0,0,0,0,0,0
2,198,0,1,2,0,0,0,0,0,0
7,213,1,1,2,1,0,1,0,0,0
12,159,1,0,2,0,0,1,0,0,0
3,70,0,1,2,1,1,1,0,0,0
4,173,0,1,2,1,0,2,0,0,0
8,287,0,1,2,0,0,0,1,1,29
9,173,0,1,3,0,0,1,1,1,58
9,428,1,0,2,0,2,1,0,0,0
8,492,1,1,1,1,0,1,0,0,0
2,784,1,0,1,1,2,2,0,0,0
1,81,0,1,2,0,1,1,1,0,0
2,29,0,1,2,1,1,2,0,0,0
11,59,1,0,3,1,1,0,0,0,0
1,156,0,1,3,1,0,2,0,0,0
2,64,1,0,2,0,0,2,0,0,0
2,836,1,1,3,1,0,0,0,0,0
3,39,0,1,3,1,0,2,0,0,0
10,56,1,0,2,0,0,1,0,0,0
7,221,0,1,1,1,1,0,0,0,0
6,29,1,0,2,1,0,0,0,0,0
5,320,1,1,3,0,1,0,0,0,0
4,222,1,1,3,1,1,0,1,0,0
1,249,0,1,2,1,2,1,0,0,0
10,398,1,0,3,0,1,0,0,0,0
2,122,0,1,2,1,1,1,0,0,0
3,105,1,0,1,0,0,2,0,0,0
2,61,1,0,1,1,1,2,0,0,0
11,87,0,1,3,0,0,0,0,0,0
6,343,1,0,2,0,1,2,1,0,0
1,767,1,1,3,1,0,2,1,0,0
1,283,0,1,3,1,0,1,0,0,0
9,29,0,1,3,0,0,0,0,0,0
4,116,1,0,2,0,1,1,0,0,0
10,175,0,1,2,0,1,0,0,0,0
11,82,1,0,3,0,0,1,1,0,0
2,725,1,0,3,1,2,0,0,0,0
10,363,0,1,1,0,1,0,0,0,0
6,835,1,1,3,1,0,2,0,0,0
10,167,0,1,3,0,1,1,0,0,0
9,254,1,0,1,1,1,2,0,0,0
7,116,0,1,1,0,1,2,0,0,0
7,662,1,0,2,1,2,1,0,0,0
10,72,1,0,2,0,0,2,0,0,0
6,109,1,0,2,1,1,1,0,0,0
12,640,1,1,2,1,1,0,0,0,0
3,816,1,1,2,1,0,1,0,0,0
3,290,1,0,3,0,1,2,0,0,0
7,96,1,0,2,1,1,1,0,0,0
9,72,1,0,2,1,1,1,0,0,0
3,257,1,1,3,0,1,0,0,0,0
2,370,0,1,2,0,2,0,0,0,0
7,29,1,0,2,0,1,1,0,0,0
9,115,0,1,3,1,1,2,0,0,0
1,29,1,0,2,0,0,2,0,0,0
11,133,1,0,2,1,0,1,0,0,0
8,235,1,0,3,0,0,0,0,0,0
9,151,1,0,2,0,0,1,0,0,0
9,57,1,0,2,0,0,2,0,0,0
6,85,0,1,2,0,1,0,0,0,0
3,106,1,0,2,0,0,1,1,0,0
9,29,1,0,2,1,0,0,0,0,0
9,44,1,0,2,1,0,2,0,0,0
8,33,0,1,3,0,0,0,1,0,0
12,130,0,1,3,0,1,0,1,1,29
2,64,1,0,2,1,0,0,0,0,0
9,166,1,0,2,0,1,2,0,0,0
5,231,1,0,3,1,2,0,0,0,0
2,472,0,1,3,0,2,0,0,0,0
7,168,0,1,1,1,0,2,0,0,0
3,29,0,1,1,0,0,2,1,0,0
8,51,1,0,1,0,1,1,1,0,0
9,61,0,1,2,0,0,1,0,0,0
10,29,1,0,2,0,1,0,0,0,0
2,201,1,0,2,0,0,2,0,0,0
3,85,0,1,3,1,1,2,0,0,0
4,29,1,0,3,0,1,0,0,0,0
8,29,1,0,2,0,0,1,0,0,0
5,212,0,1,3,0,1,0,0,0,0
1,204,0,1,3,1,2,2,0,0,0
8,216,1,1,2,1,0,1,0,0,0
8,668,1,1,2,1,0,1,1,0,0
4,133,1,0,2,1,0,1,0,0,0
3,78,0,1,1,1,1,0,0,0,0
11,51,1,0,2,0,1,1,0,0,0
12,32,1,0,2,1,0,2,0,0,0
6,29,0,1,2,1,1,1,0,0,0
9,110,0,1,3,0,1,0,0,0,0
7,29,1,0,2,0,0,0,0,0,0
3,111,1,0,3,1,1,1,0,0,0
9,64,0,1,3,0,1,2,0,0,0
8,72,1,0,3,1,1,0,0,0,0
2,141,1,0,1,0,0,2,1,0,0
3,121,1,0,2,1,0,0,0,0,0
5,29,1,0,3,0,0,0,1,0,0
1,524,1,0,2,1,0,2,0,0,0
3,43,1,0,3,1,0,2,0,0,0
2,675,0,1,2,1,0,2,0,0,0
9,29,0,1,3,0,0,0,0,0,0
1,487,1,0,2,0,0,1,1,0,0
7,370,1,1,1,1,0,0,0,0,0
9,180,0,1,3,0,1,1,0,0,0
2,516,0,1,3,1,0,1,0,0,0
10,240,1,1,1,1,1,2,0,0,0
3,29,0,1,3,1,0,2,0,0,0
10,115,0,1,3,0,1,0,0,0,0
11,29,1,0,2,1,0,0,0,0,0
6,169,1,0,3,1,1,2,0,0,0
4,553,0,1,1,1,0,1,1,0,0
4,85,1,0,3,1,1,1,0,0,0
1,42,1,0,2,1,1,1,0,0,0
2,103,1,0,1,1,0,2,0,0,0
2,185,0,1,1,0,1,2,1,0,0
2,102,0,1,2,0,1,2,0,0,0
1,304,1,0,3,0,1,1,0,0,0
10,399,1,0,2,0,1,2,0,0,0
2,496,0,1,3,0,2,0,0,0,0
7,149,1,0,2,0,0,1,1,0,0
10,29,1,0,3,1,1,2,0,0,0
5,197,1,0,1,0,0,2,0,0,0
11,104,1,0,3,0,1,0,0,0,0
5,403,0,1,1,0,1,1,0,0,0
6,104,1,0,1,0,1,2,0,0,0
4,412,1,0,2,0,1,1,0,0,0
8,254,1,1,2,0,2,1,0,0,0
5,543,1,1,2,1,1,2,0,0,0
9,45,1,0,1,1,0,2,0,0,0
1,157,1,0,3,0,1,0,0,0,0
1,29,0,1,3,0,0,1,1,0,0
2,29,1,0,3,1,0,1,0,0,0
3,29,0,1,3,0,1,0,0,0,0
4,143,0,1,3,1,1,2,0,0,0
6,33,1,0,1,0,1,1,0,0,0
8,78,1,0,3,1,1,0,0,0,0
11,64,0,1,3,1,1,0,0,0,0
1,30,1,0,3,0,1,0,0,0,0
10,476,1,1,2,1,2,2,0,0,0
9,29,1,0,3,1,1,1,0,0,0
5,29,1,0,3,0,1,1,0,0,0
9,29,1,0,2,0,1,2,0,0,0
9,406,1,0,3,1,1,2,0,0,0
5,253,0,1,2,1,0,1,0,0,0
4,39,1,0,2,1,1,1,0,0,0
6,44,0,1,3,0,1,0,0,0,0
1,56,0,1,2,1,1,2,0,0,0
1,269,1,1,2,0,2,1,0,0,0
2,48,0,1,2,0,1,1,1,0,0
10,43,0,1,2,1,0,0,0,0,0
9,29,0,1,1,1,1,2,0,0,0
1,66,1,0,2,1,1,2,0,0,0
12,122,1,0,2,0,1,2,0,0,0
8,29,1,0,1,1,0,2,0,0,0
1,473,1,0,3,0,1,0,0,0,0
3,286,1,0,3,0,2,1,0,0,0
10,558,0,1,3,1,1,0,0,0,0
9,61,1,0,2,0,0,0,0,0,0
1,399,1,0,2,0,0,0,1,0,0
10,52,1,0,3,1,1,2,0,0,0
10,220,0,1,3,1,1,0,0,0,0
9,165,1,0,2,0,0,0,0,0,0
4,575,0,1,2,1,1,1,0,0,0
8,29,0,1,3,1,0,0,0,0,0
2,399,1,1,3,1,1,2,0,0,0
6,63,0,1,3,0,1,2,0,0,0
1,535,0,1,2,1,2,0,1,0,0
4,64,0,1,3,0,1,0,0,0,0
11,32,1,0,3,0,0,2,0,0,0
2,384,0,1,2,0,1,2,0,0,0
4,323,0,1,3,0,1,1,0,0,0
10,406,0,1,3,0,2,1,0,0,0
2,188,0,1,1,0,1,2,1,0,0
11,259,0,1,2,1,1,2,1,0,0
7,147,0,1,3,1,0,0,0,0,0
3,125,1,0,3,0,1,1,0,0,0
11,29,1,0,2,0,1,0,0,0,0
4,485,0,1,3,0,2,0,0,0,0
11,460,1,0,3,0,1,0,0,0,0
4,29,0,1,1,0,1,0,0,0,0
6,191,0,1,3,1,0,0,0,0,0
11,58,1,0,3,1,1,0,0,0,0
2,1451,1,1,3,1,2,2,0,0,0
1,449,0,1,2,0,2,2,0,0,0
2,126,0,1,3,1,0,1,0,0,0
3,171,0,1,3,0,0,2,0,0,0
6,29,0,1,2,1,0,1,0,0,0
7,638,1,1,1,1,1,1,0,0,0
9,700,1,1,1,1,0,0,1,0,0
5,132,1,0,1,0,1,1,0,0,0
2,414,1,1,1,0,0,0,0,0,0
11,134,1,0,3,1,0,1,0,0,0
1,330,1,0,3,1,1,0,0,0,0
10,202,0,1,2,0,0,1,0,0,0
1,126,0,1,2,0,0,2,0,0,0
3,263,1,1,1,0,1,1,0,0,0
1,553,0,1,2,1,0,2,0,0,0
9,59,1,0,3,0,1,1,0,0,0
5,29,0,1,2,1,1,0,0,0,0
5,52,1,0,2,1,1,0,0,0,0
12,800,0,1,2,1,2,0,0,0,0
6,139,0,1,3,0,0,2,0,0,0
3,138,1,0,3,1,1,0,0,0,0
9,29,1,0,3,0,0,1,1,0,0
1,187,0,1,2,1,0,1,0,0,0
10,147,1,0,1,1,1,0,0,0,0
2,29,1,0,3,0,0,1,0,0,0
10,93,0,1,3,0,0,1,1,0,0
9,265,0,1,3,0,2,0,0,0,0
9,122,1,0,2,1,0,0,0,0,0
9,63,0,1,2,1,1,2,0,0,0
2,1023,1,1,2,1,2,0,0,0,0
9,29,1,0,2,1,0,2,0,0,0
10,29,1,0,3,0,0,0,0,0,0
1,801,1,1,3,1,1,0,0,0,0
4,545,0,1,3,1,1,1,0,0,0
8,304,1,0,2,1,1,2,0,0,0
4,69,0,1,1,1,0,2,1,0,0
9,89,0,1,2,1,1,2,0,0,0
1,1015,1,1,3,1,2,0,0,0,0
10,29,0,1,3,1,0,1,0,0,0
2,188,1,0,3,1,0,0,0,0,0
3,431,0,1,2,0,2,2,0,0,0
6,218,1,0,2,0,1,2,0,0,0
1,712,1,0,3,1,0,1,0,0,0
2,47,0,1,3,0,1,2,0,0,0
4,80,1,0,2,0,1,2,0,0,0
10,310,0,1,1,0,1,1,0,0,0
6,288,1,1,3,0,1,1,1,0,0
7,316,1,1,3,1,2,2,1,0,0
2,126,0,1,2,0,1,2,0,0,0
10,101,0,1,2,0,1,0,0,0,0
10,397,1,0,3,0,0,1,1,0,0
5,60,0,1,2,1,0,0,0,0,0
11,267,0,1,3,1,0,1,0,0,0
12,135,1,0,2,0,0,2,0,0,0
1,36,0,1,2,1,1,1,0,0,0
10,350,1,0,3,1,1,2,0,0,0
1,828,1,0,2,1,1,0,0,0,0
2,132,1,0,3,0,1,2,0,0,0
1,114,0,1,3,1,1,1,0,0,0
7,29,1,0,1,1,1,1,0,0,0
10,162,1,0,2,1,0,0,1,0,0
1,792,1,1,3,1,0,1,1,1,32
6,159,0,1,1,1,1,0,0,0,0
1,74,1,0,2,1,1,2,0,0,0
12,183,1,0,2,0,0,0,1,0,0
2,413,1,0,3,0,1,2,0,0,0
1,336,0,1,2,0,1,2,0,0,0
8,63,1,0,3,1,0,0,0,0,0
10,240,0,1,2,0,0,0,0,0,0
1,69,1,0,2,1,1,0,1,0,0
1,482,1,0,3,0,0,2,0,0,0
3,249,1,1,3,0,0,1,1,0,0
11,74,0,1,3,1,1,2,0,0,0
4,220,0,1,2,0,1,1,0,0,0
4,328,0,1,2,0,0,0,0,0,0
8,183,1,0,1,0,0,2,0,0,0
4,29,0,1,1,1,1,1,0,0,0
5,29,0,1,1,1,1,0,0,0,0
3,86,1,0,3,1,1,1,0,0,0
1,99,0,1,2,0,1,2,0,0,0
10,212,0,1,3,1,0,0,0,0,0
2,326,1,0,2,1,0,2,1,0,0
2,477,1,0,1,1,1,0,0,0,0
6,99,0,1,2,1,0,0,0,0,0
10,291,1,0,2,0,1,0,1,0,0
2,121,0,1,3,0,0,2,1,0,0
8,396,1,0,3,0,1,0,0,0,0
9,231,1,0,3,1,2,2,0,0,0
3,820,1,1,1,1,1,2,0,0,0
7,47,0,1,2,0,0,0,0,0,0
4,83,1,0,2,0,1,0,0,0,0
6,1119,1,1,1,1,2,0,0,0,0
8,126,1,0,2,0,0,1,0,0,0
9,906,1,0,1,1,0,2,0,0,0
9,213,1,0,3,0,2,1,0,0,0
2,873,1,0,3,1,2,0,0,0,0
9,145,1,0,3,0,0,1,0,0,0
1,1019,1,1,1,1,0,0,0,0,0
4,42,0,1,3,1,0,2,0,0,0
4,59,0,1,2,0,1,1,1,1,62
2,50,1,0,3,1,1,2,0,0,0
2,29,0,1,2,0,1,1,0,0,0
2,253,0,1,3,0,2,0,0,0,0
2,369,1,0,3,1,1,0,1,0,0
12,29,0,1,2,1,1,1,0,0,0
2,255,1,0,3,0,0,1,0,0,0
2,29,0,1,3,0,0,0,0,0,0
5,79,0,1,3,0,0,0,1,0,0
8,454,1,0,3,0,1,1,1,0,0
1,235,1,0,3,1,1,0,0,0,0
8,203,1,0,2,0,0,0,0,0,0
10,348,0,1,2,0,2,1,0,0,0
10,325,0,1,2,1,2,1,0,0,0
6,101,1,0,1,1,0,1,0,0,0
5,60,1,0,2,0,1,2,0,0,0
3,216,1,0,2,0,1,1,0,0,0
11,120,1,0,2,1,0,2,0,0,0
6,310,0,1,3,0,1,2,0,0,0
1,788,1,0,3,1,2,2,0,0,0
6,88,1,0,3,1,1,0,0,0,0
11,29,1,0,3,0,1,1,1,0,0
7,259,1,0,3,0,0,1,0,0,0
2,35,1,0,3,0,1,1,0,0,0
2,184,0,1,2,1,1,2,1,0,0
12,29,1,0,2,1,0,1,0,0,0
1,116,0,1,3,0,0,0,1,0,0
1,230,0,1,3,0,0,1,0,0,0
1,166,1,0,2,1,1,0,0,0,0
3,236,1,1,1,0,0,2,1,0,0
10,301,0,1,2,0,0,1,1,0,0
11,81,1,0,2,0,0,1,0,0,0
10,190,0,1,2,0,1,1,0,0,0
6,721,1,0,3,1,2,2,0,0,0
1,60,1,0,2,0,1,0,0,0,0
8,68,0,1,1,1,1,0,0,0,0
4,64,0,1,3,1,1,0,0,0,0
7,41,1,0,1,0,1,2,0,0,0
10,29,0,1,3,0,1,2,0,0,0
8,55,0,1,1,1,0,1,0,0,0
9,29,1,0,1,1,1,0,0,0,0
5,126,1,0,2,0,0,0,0,0,0
6,43,0,1,3,1,0,2,0,0,0
10,29,0,1,1,1,0,1,0,0,0
1,982,0,1,2,1,2,1,0,0,0
5,587,0,1,2,1,0,1,0,0,0
9,90,0,1,1,1,0,1,0,0,0
1,303,1,1,2,0,1,0,0,0,0
12,29,0,1,3,1,0,2,0,0,0
1,29,1,0,1,0,1,1,0,0,0
9,35,1,0,3,0,0,1,0,0,0
10,29,1,0,3,0,1,0,0,0,0
1,159,1,0,3,1,1,2,0,0,0
6,218,0,1,2,1,1,1,0,0,0
10,68,1,0,1,0,0,1,0,0,0
8,187,1,0,2,0,1,0,0,0,0
9,74,1,0,2,1,1,1,0,0,0
1,564,1,0,2,1,0,0,1,0,0
11,484,1,0,2,0,1,2,0,0,0
3,143,0,1,3,1,0,1,0,0,0
4,105,0,1,2,1,1,0,1,0,0
11,45,1,0,2,1,1,1,1,0,0
1,801,0,1,3,1,0,0,1,0,0
10,89,1,0,2,0,1,2,0,0,0
1,660,0,1,1,1,2,0,1,0,0
6,87,0,1,3,0,0,0,0,0,0
3,29,0,1,2,0,1,1,0,0,0
3,368,0,1,2,0,1,0,0,0,0
3,396,1,0,2,0,1,2,1,0,0
1,819,0,1,2,1,1,1,0,0,0
1,385,0,1,3,0,1,1,0,0,0
9,211,0,1,3,0,0,2,0,0,0
7,48,1,0,1,1,0,1,1,0,0
2,1351,0,1,1,1,1,1,0,0,0
9,46,1,0,2,1,1,2,0,0,0
1,399,0,1,3,1,0,1,0,0,0
2,336,1,0,2,0,1,0,0,0,0
10,675,1,1,3,1,2,1,0,0,0
11,96,1,0,2,1,1,1,0,0,0
7,355,1,0,3,0,2,0,1,0,0
9,127,0,1,2,0,1,1,0,0,0
2,78,1,0,1,0,1,0,0,0,0
10,29,0,1,3,1,0,1,0,0,0
7,179,1,0,3,1,0,0,0,0,0
8,178,0,1,2,1,1,2,0,0,0
6,78,0,1,1,1,0,2,0,0,0
5,199,0,1,3,0,1,2,0,0,0
10,29,1,0,3,1,1,2,0,0,0
2,366,0,1,3,0,2,1,0,0,0
10,30,0,1,2,1,0,0,1,1,267
3,1234,1,1,1,1,1,1,0,0,0
6,788,1,0,2,1,2,1,1,0,0
4,227,0,1,3,0,2,0,0,0,0
4,219,0,1,2,0,1,1,1,0,0
7,614,1,0,3,1,1,1,0,0,0
7,136,0,1,3,0,1,2,0,0,0
1,383,0,1,3,0,1,2,0,0,0
2,978,1,1,2,1,2,2,0,0,0
11,212,1,0,3,0,1,0,0,0,0
6,288,0,1,2,0,2,1,1,1,102
9,73,0,1,3,0,1,0,0,0,0
4,29,0,1,3,0,1,1,0,0,0
4,476,1,0,1,0,2,0,0,0,0
9,29,1,0,2,0,0,2,0,0,0
1,29,1,0,3,0,1,2,1,0,0
10,29,0,1,3,0,0,1,0,0,0
1,29,1,0,1,1,0,2,0,0,0
3,64,1,0,3,1,0,1,0,0,0
1,96,1,0,1,1,0,1,1,0,0
2,29,0,1,3,0,0,1,0,0,0
11,150,0,1,2,0,1,0,0,0,0
6,231,0,1,3,0,0,2,0,0,0
6,1366,1,1,3,1,1,0,0,0,0
11,29,1,0,2,1,0,0,0,0,0
2,93,1,0,2,1,1,0,1,0,0
1,756,0,1,1,1,0,0,0,0,0
7,253,1,1,3,1,0,0,0,0,0
5,55,0,1,1,1,0,0,0,0,0
2,272,1,0,2,1,1,0,1,1,29
9,302,1,1,3,0,0,0,0,0,0
3,423,0,1,3,0,1,1,1,0,0
1,457,1,1,3,0,0,1,0,0,0
11,108,0,1,2,1,1,1,1,0,0
7,107,1,0,3,1,0,2,0,0,0
4,273,0,1,2,1,2,0,0,0,0
1,681,1,0,3,1,1,1,1,0,0
12,183,0,1,2,1,0,1,0,0,0
2,151,1,0,3,0,1,2,0,0,0
7,295,1,0,2,0,2,2,0,0,0
1,195,0,1,3,1,0,2,0,0,0
10,307,0,1,3,1,1,2,0,0,0
4,243,0,1,2,0,1,1,1,0,0
2,267,0,1,3,0,0,2,0,0,0
1,255,1,0,1,1,1,2,0,0,0
2,47,0,1,2,1,1,0,0,0,0
4,376,0,1,3,0,0,0,0,0,0
12,198,0,1,2,0,0,1,0,0,0
9,228,0,1,2,1,2,0,0,0,0
2,63,0,1,3,1,1,2,0,0,0
3,257,0,1,3,1,0,2,0,0,0
